id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine
1450758,140,174,1062,192.09,191.09,0,0,717,700,56,TYPE_A,7.0,Beverages,Italian
1252891,140,174,2707,236.68,238.68,0,0,1311,700,56,TYPE_A,7.0,Beverages,Italian
1469160,140,174,1207,386.09,386.09,0,0,176,700,56,TYPE_A,7.0,Beverages,Continental
1397543,140,174,1230,377.33,377.33,0,0,95,700,56,TYPE_A,7.0,Beverages,Continental
1260862,140,174,2322,385.15,385.15,0,0,351,700,56,TYPE_A,7.0,Beverages,Continental
1454606,140,174,2290,289.12,289.12,0,0,1243,700,56,TYPE_A,7.0,Rice Bowl,Indian
1324525,140,174,1727,454.96,453.96,0,0,486,700,56,TYPE_A,7.0,Rice Bowl,Indian
1147693,140,174,1109,310.46,309.46,0,0,838,700,56,TYPE_A,7.0,Rice Bowl,Indian
1449890,140,174,1571,485.03,631.53,0,0,405,700,56,TYPE_A,7.0,Fish,Continental
1491144,140,174,2956,486.03,629.53,0,0,284,700,56,TYPE_A,7.0,Fish,Continental
1137927,140,174,2104,485.03,630.53,0,0,217,700,56,TYPE_A,7.0,Fish,Continental
1393378,140,174,2577,319.13,319.13,0,0,94,700,56,TYPE_A,7.0,Starters,Thai
1071101,140,174,2640,319.13,320.13,0,0,80,700,56,TYPE_A,7.0,Starters,Thai
1200904,140,174,1878,320.13,320.13,0,0,123,700,56,TYPE_A,7.0,Starters,Thai
1058727,140,174,2306,195.0,335.62,1,0,136,700,56,TYPE_A,7.0,Pasta,Italian
1048014,140,174,1216,316.28,416.13,0,0,55,700,56,TYPE_A,7.0,Pasta,Italian
1258143,140,174,2126,391.88,507.31,0,0,108,700,56,TYPE_A,7.0,Pasta,Italian
1038528,140,174,2826,377.33,378.33,0,0,634,700,56,TYPE_A,7.0,Sandwich,Italian
1008317,140,174,1754,318.16,319.16,0,0,662,700,56,TYPE_A,7.0,Sandwich,Italian
1163212,140,174,1971,329.86,328.86,0,0,377,700,56,TYPE_A,7.0,Sandwich,Italian
1001687,140,174,1902,387.03,446.23,0,0,40,700,56,TYPE_A,7.0,Biryani,Indian
1047355,140,174,1247,387.03,447.23,0,0,41,700,56,TYPE_A,7.0,Biryani,Indian
1107798,140,174,1770,486.03,485.03,0,0,69,700,56,TYPE_A,7.0,Biryani,Indian
1489430,140,174,1198,185.33,206.61,0,0,325,700,56,TYPE_A,7.0,Extras,Thai
1351071,140,174,1311,198.91,196.91,0,0,420,700,56,TYPE_A,7.0,Extras,Thai
1222783,140,174,1803,149.38,179.48,0,0,458,700,56,TYPE_A,7.0,Extras,Thai
1323840,140,174,1438,194.0,194.0,0,0,161,700,56,TYPE_A,7.0,Soup,Thai
1316294,140,174,2494,196.0,196.0,0,0,121,700,56,TYPE_A,7.0,Soup,Thai
1144703,140,174,1847,195.0,194.0,0,0,176,700,56,TYPE_A,7.0,Soup,Thai
1477281,140,174,1558,549.08,641.23,0,0,95,700,56,TYPE_A,7.0,Pizza,Continental
1109183,140,174,2581,549.08,639.23,0,0,311,700,56,TYPE_A,7.0,Pizza,Continental
1489954,140,174,1962,547.08,641.23,0,0,474,700,56,TYPE_A,7.0,Pizza,Continental
1472819,140,174,1445,727.53,726.53,0,0,42,700,56,TYPE_A,7.0,Seafood,Continental
1312777,140,174,2444,727.53,726.53,0,0,15,700,56,TYPE_A,7.0,Seafood,Continental
1257177,140,174,2867,728.53,726.53,0,0,13,700,56,TYPE_A,7.0,Seafood,Continental
1116606,140,174,2760,242.53,243.53,0,1,244,700,56,TYPE_A,7.0,Other Snacks,Thai
1320023,140,174,1525,306.52,308.52,0,0,310,700,56,TYPE_A,7.0,Other Snacks,Thai
1484990,140,174,2704,309.43,311.43,0,0,324,700,56,TYPE_A,7.0,Other Snacks,Thai
1209983,140,174,2492,389.03,388.03,0,0,68,700,56,TYPE_A,7.0,Desert,Indian
1070848,140,174,1543,464.63,465.63,0,0,67,700,56,TYPE_A,7.0,Desert,Indian
1217927,140,174,2304,466.57,467.57,0,0,148,700,56,TYPE_A,7.0,Desert,Indian
1155562,140,174,2664,322.04,323.04,0,0,230,700,56,TYPE_A,7.0,Salad,Italian
1150684,140,174,2569,322.04,324.04,0,0,364,700,56,TYPE_A,7.0,Salad,Italian
1019341,140,174,2490,235.77,292.03,1,1,622,700,56,TYPE_A,7.0,Salad,Italian
1294791,140,29,1885,120.34,118.34,0,0,163,526,34,TYPE_C,4.0,Beverages,Thai
1014116,140,29,1993,117.4,116.4,0,0,217,526,34,TYPE_C,4.0,Beverages,Thai
1095741,140,29,2539,120.28,120.28,0,0,162,526,34,TYPE_C,4.0,Beverages,Thai
1246646,140,29,2139,270.66,269.66,0,0,28,526,34,TYPE_C,4.0,Beverages,Indian
1206086,140,29,2631,92.15,149.38,0,0,81,526,34,TYPE_C,4.0,Beverages,Indian
1153587,140,29,1248,87.3,148.41,0,0,40,526,34,TYPE_C,4.0,Beverages,Indian
1271417,140,29,1778,175.57,175.57,0,0,136,526,34,TYPE_C,4.0,Beverages,Italian
1007920,140,29,1062,178.51,178.51,0,0,229,526,34,TYPE_C,4.0,Beverages,Italian
1025949,140,29,2707,208.58,207.58,0,0,135,526,34,TYPE_C,4.0,Beverages,Italian
1060537,140,29,1207,355.02,356.02,0,0,82,526,34,TYPE_C,4.0,Beverages,Continental
1255965,140,29,1230,367.63,367.63,0,0,81,526,34,TYPE_C,4.0,Beverages,Continental
1351214,140,29,2322,367.63,368.63,0,0,134,526,34,TYPE_C,4.0,Beverages,Continental
1370739,140,29,2290,242.5,243.5,0,0,824,526,34,TYPE_C,4.0,Rice Bowl,Indian
1039581,140,29,1727,421.95,423.95,0,0,230,526,34,TYPE_C,4.0,Rice Bowl,Indian
1060348,140,29,1109,309.43,310.43,0,0,485,526,34,TYPE_C,4.0,Rice Bowl,Indian
1376298,140,29,1571,486.03,631.53,0,0,15,526,34,TYPE_C,4.0,Fish,Continental
1357171,140,29,2104,484.03,629.53,0,0,26,526,34,TYPE_C,4.0,Fish,Continental
1119847,140,29,2577,321.13,321.13,0,0,27,526,34,TYPE_C,4.0,Starters,Thai
1168839,140,29,2640,320.13,321.13,0,0,28,526,34,TYPE_C,4.0,Starters,Thai
1129202,140,29,2306,121.25,337.62,1,0,55,526,34,TYPE_C,4.0,Pasta,Italian
1115800,140,29,1216,213.4,416.13,0,0,325,526,34,TYPE_C,4.0,Pasta,Italian
1316948,140,29,2126,465.63,465.63,0,0,26,526,34,TYPE_C,4.0,Pasta,Italian
1468037,140,29,2826,327.92,325.92,0,0,244,526,34,TYPE_C,4.0,Sandwich,Italian
1383064,140,29,1754,291.03,292.03,0,0,890,526,34,TYPE_C,4.0,Sandwich,Italian
1389809,140,29,1971,291.06,291.06,0,0,189,526,34,TYPE_C,4.0,Sandwich,Italian
1294472,140,29,1902,445.23,445.23,0,0,13,526,34,TYPE_C,4.0,Biryani,Indian
1370614,140,29,1558,533.53,533.53,0,0,163,526,34,TYPE_C,4.0,Pizza,Continental
1096288,140,29,2581,532.53,534.53,0,0,94,526,34,TYPE_C,4.0,Pizza,Continental
1388929,140,29,1962,534.53,533.53,0,0,109,526,34,TYPE_C,4.0,Pizza,Continental
1466612,140,29,2867,726.53,727.53,0,0,40,526,34,TYPE_C,4.0,Seafood,Continental
1482367,140,29,2760,261.93,262.93,0,0,42,526,34,TYPE_C,4.0,Other Snacks,Thai
1210410,140,29,1525,319.13,320.13,0,0,26,526,34,TYPE_C,4.0,Other Snacks,Thai
1008384,140,29,2704,320.13,320.13,0,0,15,526,34,TYPE_C,4.0,Other Snacks,Thai
1017486,140,29,2492,400.67,445.23,0,0,95,526,34,TYPE_C,4.0,Desert,Indian
1242987,140,29,1543,484.09,483.09,0,1,14,526,34,TYPE_C,4.0,Desert,Indian
1352218,140,29,2304,482.09,484.09,0,0,26,526,34,TYPE_C,4.0,Desert,Indian
1477401,140,29,2664,283.24,340.53,0,0,324,526,34,TYPE_C,4.0,Salad,Italian
1337348,140,29,2569,284.24,340.53,0,0,460,526,34,TYPE_C,4.0,Salad,Italian
1494558,140,29,2490,245.47,281.36,1,1,661,526,34,TYPE_C,4.0,Salad,Italian
1354958,140,77,1885,119.31,120.31,0,0,620,676,34,TYPE_A,3.8,Beverages,Thai
1291094,140,77,1993,120.31,120.31,0,0,216,676,34,TYPE_A,3.8,Beverages,Thai
1488045,140,77,2539,121.28,120.28,0,0,161,676,34,TYPE_A,3.8,Beverages,Thai
1087161,140,77,2139,283.24,285.24,0,0,42,676,34,TYPE_A,3.8,Beverages,Indian
1482469,140,77,2631,104.82,152.35,0,0,134,676,34,TYPE_A,3.8,Beverages,Indian
1249291,140,77,1248,98.0,154.26,0,1,67,676,34,TYPE_A,3.8,Beverages,Indian
1095349,140,77,1778,176.57,176.57,0,0,95,676,34,TYPE_A,3.8,Beverages,Italian
1414590,140,77,1062,177.57,176.57,0,0,190,676,34,TYPE_A,3.8,Beverages,Italian
1359139,140,77,2707,216.34,215.34,0,0,162,676,34,TYPE_A,3.8,Beverages,Italian
1046594,140,77,1207,367.63,368.63,0,0,40,676,34,TYPE_A,3.8,Beverages,Continental
1029718,140,77,1230,367.63,368.63,0,0,55,676,34,TYPE_A,3.8,Beverages,Continental
1012223,140,77,2322,363.81,363.81,0,0,80,676,34,TYPE_A,3.8,Beverages,Continental
1025640,140,77,2290,194.97,239.59,0,1,1081,676,34,TYPE_A,3.8,Rice Bowl,Indian
1160127,140,77,1727,315.25,422.95,0,1,216,676,34,TYPE_A,3.8,Rice Bowl,Indian
1145079,140,77,1109,232.83,331.8,0,0,109,676,34,TYPE_A,3.8,Rice Bowl,Indian
1494945,140,77,1571,485.03,602.43,0,0,81,676,34,TYPE_A,3.8,Fish,Continental
1480829,140,77,2640,320.13,320.13,0,0,41,676,34,TYPE_A,3.8,Starters,Thai
1416881,140,77,1878,320.13,319.13,0,0,54,676,34,TYPE_A,3.8,Starters,Thai
1269535,140,77,2306,145.5,335.62,1,0,15,676,34,TYPE_A,3.8,Pasta,Italian
1309742,140,77,1216,259.02,418.13,0,0,42,676,34,TYPE_A,3.8,Pasta,Italian
1207129,140,77,2126,465.63,466.63,0,0,13,676,34,TYPE_A,3.8,Pasta,Italian
1127965,140,77,2826,327.92,326.92,0,0,95,676,34,TYPE_A,3.8,Sandwich,Italian
1448515,140,77,1754,292.03,290.03,0,0,744,676,34,TYPE_A,3.8,Sandwich,Italian
1191754,140,77,1971,291.06,291.06,0,0,217,676,34,TYPE_A,3.8,Sandwich,Italian
1395134,140,77,1902,387.03,447.23,0,0,13,676,34,TYPE_A,3.8,Biryani,Indian
1485482,140,77,1247,387.03,446.23,0,0,15,676,34,TYPE_A,3.8,Biryani,Indian
1388712,140,77,1558,533.53,534.53,0,0,148,676,34,TYPE_A,3.8,Pizza,Continental
1488299,140,77,2581,532.53,533.53,0,0,81,676,34,TYPE_A,3.8,Pizza,Continental
1466395,140,77,1962,532.53,534.53,0,0,190,676,34,TYPE_A,3.8,Pizza,Continental
1044228,140,77,1445,727.53,726.53,0,0,15,676,34,TYPE_A,3.8,Seafood,Continental
1063224,140,77,2760,262.93,260.93,0,0,26,676,34,TYPE_A,3.8,Other Snacks,Thai
1231853,140,77,1525,320.13,320.13,0,0,27,676,34,TYPE_A,3.8,Other Snacks,Thai
1210920,140,77,2704,321.13,319.13,0,0,136,676,34,TYPE_A,3.8,Other Snacks,Thai
1229885,140,77,2492,410.37,410.37,0,0,67,676,34,TYPE_A,3.8,Desert,Indian
1010737,140,77,1543,482.09,483.09,0,0,54,676,34,TYPE_A,3.8,Desert,Indian
1116468,140,77,2304,484.09,482.09,0,0,26,676,34,TYPE_A,3.8,Desert,Indian
1352427,140,77,2664,270.66,340.53,0,0,215,676,34,TYPE_A,3.8,Salad,Italian
1211898,140,77,2569,292.0,340.53,0,0,460,676,34,TYPE_A,3.8,Salad,Italian
1295305,140,77,2490,240.62,243.53,1,1,1176,676,34,TYPE_A,3.8,Salad,Italian
1458868,140,41,1885,148.44,148.44,0,0,135,590,56,TYPE_C,1.9,Beverages,Thai
1331683,140,41,1993,151.35,151.35,0,0,203,590,56,TYPE_C,1.9,Beverages,Thai
1022533,140,41,2539,152.35,150.35,0,0,28,590,56,TYPE_C,1.9,Beverages,Thai
1260056,140,41,2139,292.03,290.03,0,0,27,590,56,TYPE_C,1.9,Beverages,Indian
1007865,140,41,1778,193.06,193.06,0,0,257,590,56,TYPE_C,1.9,Beverages,Italian
1476432,140,41,1062,193.03,195.03,0,0,163,590,56,TYPE_C,1.9,Beverages,Italian
1235929,140,41,2707,241.53,243.53,0,0,94,590,56,TYPE_C,1.9,Beverages,Italian
1334704,140,41,1207,385.12,386.12,0,0,123,590,56,TYPE_C,1.9,Beverages,Continental
1026074,140,41,1230,387.09,386.09,0,0,162,590,56,TYPE_C,1.9,Beverages,Continental
1092596,140,41,2322,395.79,394.79,0,0,271,590,56,TYPE_C,1.9,Beverages,Continental
1433577,140,41,2290,298.79,297.79,0,0,539,590,56,TYPE_C,1.9,Rice Bowl,Indian
1289682,140,41,1727,354.08,466.63,0,1,177,590,56,TYPE_C,1.9,Rice Bowl,Indian
1414967,140,41,1109,289.06,289.06,0,0,202,590,56,TYPE_C,1.9,Rice Bowl,Indian
1262673,140,41,2577,319.13,321.13,0,0,15,590,56,TYPE_C,1.9,Starters,Thai
1358968,140,41,2640,321.13,321.13,0,0,15,590,56,TYPE_C,1.9,Starters,Thai
1019598,140,41,1878,320.13,319.13,0,0,13,590,56,TYPE_C,1.9,Starters,Thai
1127213,140,41,2306,243.5,337.62,1,0,14,590,56,TYPE_C,1.9,Pasta,Italian
1173017,140,41,1216,290.03,416.13,0,0,28,590,56,TYPE_C,1.9,Pasta,Italian
1166329,140,41,2826,377.33,377.33,0,0,26,590,56,TYPE_C,1.9,Sandwich,Italian
1128960,140,41,1754,319.16,318.16,0,0,352,590,56,TYPE_C,1.9,Sandwich,Italian
1108818,140,41,1971,327.86,327.86,0,0,135,590,56,TYPE_C,1.9,Sandwich,Italian
1429363,140,41,1847,195.0,195.0,0,0,14,590,56,TYPE_C,1.9,Soup,Thai
1231651,140,41,1558,547.08,640.23,0,0,135,590,56,TYPE_C,1.9,Pizza,Continental
1457561,140,41,2581,549.08,640.23,0,0,40,590,56,TYPE_C,1.9,Pizza,Continental
1001233,140,41,1962,548.08,641.23,0,0,243,590,56,TYPE_C,1.9,Pizza,Continental
1123776,140,41,1525,321.13,319.13,0,0,54,590,56,TYPE_C,1.9,Other Snacks,Thai
1452101,140,41,2704,321.13,320.13,0,0,14,590,56,TYPE_C,1.9,Other Snacks,Thai
1398651,140,41,1543,485.03,486.03,0,0,26,590,56,TYPE_C,1.9,Desert,Indian
1108118,140,41,2304,484.03,486.03,0,0,13,590,56,TYPE_C,1.9,Desert,Indian
1183549,140,41,2664,324.04,322.04,0,0,109,590,56,TYPE_C,1.9,Salad,Italian
1046403,140,41,2569,323.04,322.04,0,0,55,590,56,TYPE_C,1.9,Salad,Italian
1078173,140,41,2490,254.14,290.03,1,1,944,590,56,TYPE_C,1.9,Salad,Italian
1252933,140,30,1885,151.38,149.38,0,0,1241,604,56,TYPE_A,3.5,Beverages,Thai
1249085,140,30,1993,151.35,152.35,0,0,824,604,56,TYPE_A,3.5,Beverages,Thai
1340771,140,30,2539,150.38,151.38,0,0,339,604,56,TYPE_A,3.5,Beverages,Thai
1264451,140,30,2139,291.03,290.03,0,0,28,604,56,TYPE_A,3.5,Beverages,Indian
1422176,140,30,2631,99.0,156.17,0,0,69,604,56,TYPE_A,3.5,Beverages,Indian
1128461,140,30,1248,98.0,164.93,0,0,41,604,56,TYPE_A,3.5,Beverages,Indian
1148753,140,30,1778,187.21,188.21,0,0,594,604,56,TYPE_A,3.5,Beverages,Italian
1134158,140,30,1062,193.06,193.06,0,0,474,604,56,TYPE_A,3.5,Beverages,Italian
1382497,140,30,2707,238.62,240.62,0,0,635,604,56,TYPE_A,3.5,Beverages,Italian
1363129,140,30,1207,381.21,383.21,0,0,202,604,56,TYPE_A,3.5,Beverages,Continental
1240247,140,30,1230,390.0,389.0,0,0,69,604,56,TYPE_A,3.5,Beverages,Continental
1002395,140,30,2322,385.15,383.15,0,0,285,604,56,TYPE_A,3.5,Beverages,Continental
1070968,140,30,2290,291.0,292.0,0,0,582,604,56,TYPE_A,3.5,Rice Bowl,Indian
1030341,140,30,1727,464.63,466.63,0,0,337,604,56,TYPE_A,3.5,Rice Bowl,Indian
1283576,140,30,1109,273.6,273.6,0,0,890,604,56,TYPE_A,3.5,Rice Bowl,Indian
1455002,140,30,1571,486.03,630.53,0,1,161,604,56,TYPE_A,3.5,Fish,Continental
1115701,140,30,2956,484.03,630.53,0,1,95,604,56,TYPE_A,3.5,Fish,Continental
1114862,140,30,2577,320.13,320.13,0,0,53,604,56,TYPE_A,3.5,Starters,Thai
1240093,140,30,2640,319.13,321.13,0,1,204,604,56,TYPE_A,3.5,Starters,Thai
1491746,140,30,1878,319.13,320.13,0,0,149,604,56,TYPE_A,3.5,Starters,Thai
1250176,140,30,2306,210.49,337.62,1,0,42,604,56,TYPE_A,3.5,Pasta,Italian
1472221,140,30,1216,291.03,416.13,0,0,135,604,56,TYPE_A,3.5,Pasta,Italian
1357698,140,30,2126,416.13,508.31,0,0,54,604,56,TYPE_A,3.5,Pasta,Italian
1270670,140,30,2826,378.33,379.33,0,0,487,604,56,TYPE_A,3.5,Sandwich,Italian
1162290,140,30,1754,315.31,314.31,0,0,809,604,56,TYPE_A,3.5,Sandwich,Italian
1243711,140,30,1971,328.86,329.86,0,0,271,604,56,TYPE_A,3.5,Sandwich,Italian
1352422,140,30,1902,389.03,446.23,0,0,42,604,56,TYPE_A,3.5,Biryani,Indian
1429751,140,30,1247,387.03,447.23,0,0,54,604,56,TYPE_A,3.5,Biryani,Indian
1018805,140,30,1198,243.53,243.53,0,0,96,604,56,TYPE_A,3.5,Extras,Thai
1065372,140,30,1311,338.53,338.53,0,0,13,604,56,TYPE_A,3.5,Extras,Thai
1215521,140,30,1803,189.18,228.01,0,0,243,604,56,TYPE_A,3.5,Extras,Thai
1354403,140,30,1438,196.0,195.0,0,0,135,604,56,TYPE_A,3.5,Soup,Thai
1180357,140,30,1847,196.0,194.0,0,0,148,604,56,TYPE_A,3.5,Soup,Thai
1456829,140,30,1558,547.08,641.23,0,1,148,604,56,TYPE_A,3.5,Pizza,Continental
1327195,140,30,2581,548.08,639.23,0,0,310,604,56,TYPE_A,3.5,Pizza,Continental
1100647,140,30,1962,547.08,641.23,0,1,609,604,56,TYPE_A,3.5,Pizza,Continental
1387501,140,30,1445,727.53,728.53,0,0,14,604,56,TYPE_A,3.5,Seafood,Continental
1208298,140,30,2444,726.53,728.53,0,0,80,604,56,TYPE_A,3.5,Seafood,Continental
1467995,140,30,2867,728.53,726.53,0,0,26,604,56,TYPE_A,3.5,Seafood,Continental
1181966,140,30,2760,243.53,241.53,0,0,162,604,56,TYPE_A,3.5,Other Snacks,Thai
1444089,140,30,1525,308.46,319.13,0,1,215,604,56,TYPE_A,3.5,Other Snacks,Thai
1056926,140,30,2704,309.49,320.13,0,1,204,604,56,TYPE_A,3.5,Other Snacks,Thai
1407251,140,30,2492,389.03,388.03,0,0,80,604,56,TYPE_A,3.5,Desert,Indian
1437619,140,30,1543,461.78,460.78,0,0,55,604,56,TYPE_A,3.5,Desert,Indian
1352628,140,30,2304,484.03,486.03,0,0,26,604,56,TYPE_A,3.5,Desert,Indian
1452377,140,30,2664,322.04,323.04,0,0,135,604,56,TYPE_A,3.5,Salad,Italian
1186362,140,30,2569,324.04,324.04,0,0,215,604,56,TYPE_A,3.5,Salad,Italian
1185085,140,30,2490,249.32,284.27,1,0,459,604,56,TYPE_A,3.5,Salad,Italian
1280148,140,76,1885,149.41,150.41,0,0,757,614,85,TYPE_A,3.0,Beverages,Thai
1221095,140,76,1993,152.35,150.35,0,0,298,614,85,TYPE_A,3.0,Beverages,Thai
1004558,140,76,2539,151.35,150.35,0,0,162,614,85,TYPE_A,3.0,Beverages,Thai
1475438,140,76,2139,276.48,321.13,0,1,28,614,85,TYPE_A,3.0,Beverages,Indian
1198462,140,76,2631,99.0,165.93,0,0,108,614,85,TYPE_A,3.0,Beverages,Indian
1355336,140,76,1248,97.03,160.11,0,0,122,614,85,TYPE_A,3.0,Beverages,Indian
1402777,140,76,1778,193.09,191.09,0,0,296,614,85,TYPE_A,3.0,Beverages,Italian
1417574,140,76,1062,192.06,194.06,0,0,472,614,85,TYPE_A,3.0,Beverages,Italian
1130141,140,76,2707,239.59,240.59,0,0,541,614,85,TYPE_A,3.0,Beverages,Italian
1423719,140,76,1207,385.12,384.12,0,0,122,614,85,TYPE_A,3.0,Beverages,Continental
1466745,140,76,1230,370.6,460.75,0,0,55,614,85,TYPE_A,3.0,Beverages,Continental
1423456,140,76,2322,379.3,380.3,0,0,54,614,85,TYPE_A,3.0,Beverages,Continental
1471714,140,76,2290,287.15,287.15,0,0,350,614,85,TYPE_A,3.0,Rice Bowl,Indian
1427376,140,76,1727,465.63,466.63,0,0,285,614,85,TYPE_A,3.0,Rice Bowl,Indian
1232315,140,76,1109,295.88,295.88,0,0,582,614,85,TYPE_A,3.0,Rice Bowl,Indian
1205759,140,76,2577,321.13,320.13,0,0,14,614,85,TYPE_A,3.0,Starters,Thai
1050674,140,76,2640,321.13,321.13,0,0,41,614,85,TYPE_A,3.0,Starters,Thai
1031426,140,76,1878,319.13,320.13,0,0,14,614,85,TYPE_A,3.0,Starters,Thai
1387172,140,76,2306,147.5,336.62,1,0,14,614,85,TYPE_A,3.0,Pasta,Italian
1209878,140,76,2126,416.13,511.25,0,1,162,614,85,TYPE_A,3.0,Pasta,Italian
1025935,140,76,2826,378.33,379.33,0,0,310,614,85,TYPE_A,3.0,Sandwich,Italian
1065648,140,76,1754,319.16,320.16,0,0,325,614,85,TYPE_A,3.0,Sandwich,Italian
1209252,140,76,1971,327.86,329.86,0,0,95,614,85,TYPE_A,3.0,Sandwich,Italian
1286672,140,76,1902,389.03,445.23,0,0,27,614,85,TYPE_A,3.0,Biryani,Indian
1273597,140,76,1247,387.03,446.23,0,1,27,614,85,TYPE_A,3.0,Biryani,Indian
1183133,140,76,1770,486.03,485.03,0,0,14,614,85,TYPE_A,3.0,Biryani,Indian
1184767,140,76,1198,171.75,339.53,0,0,54,614,85,TYPE_A,3.0,Extras,Thai
1140205,140,76,1311,169.75,171.75,0,0,54,614,85,TYPE_A,3.0,Extras,Thai
1265118,140,76,1803,86.39,216.34,0,0,53,614,85,TYPE_A,3.0,Extras,Thai
1216022,140,76,1438,194.0,196.0,0,0,188,614,85,TYPE_A,3.0,Soup,Thai
1392978,140,76,2494,195.0,194.0,0,0,161,614,85,TYPE_A,3.0,Soup,Thai
1053856,140,76,1847,196.0,196.0,0,0,41,614,85,TYPE_A,3.0,Soup,Thai
1217877,140,76,1558,547.08,640.23,0,0,122,614,85,TYPE_A,3.0,Pizza,Continental
1029184,140,76,2581,548.08,639.23,0,0,202,614,85,TYPE_A,3.0,Pizza,Continental
1220347,140,76,1962,549.08,639.23,0,0,229,614,85,TYPE_A,3.0,Pizza,Continental
1025598,140,76,1445,726.53,726.53,0,0,13,614,85,TYPE_A,3.0,Seafood,Continental
1387212,140,76,2444,727.53,728.53,0,0,15,614,85,TYPE_A,3.0,Seafood,Continental
1161090,140,76,2867,726.53,727.53,0,0,26,614,85,TYPE_A,3.0,Seafood,Continental
1447103,140,76,2760,241.53,242.53,0,0,14,614,85,TYPE_A,3.0,Other Snacks,Thai
1227892,140,76,1525,319.13,320.13,0,1,134,614,85,TYPE_A,3.0,Other Snacks,Thai
1390727,140,76,2704,307.49,319.13,0,1,69,614,85,TYPE_A,3.0,Other Snacks,Thai
1223402,140,76,1543,484.03,486.03,0,1,122,614,85,TYPE_A,3.0,Desert,Indian
1140022,140,76,2304,464.63,465.63,0,0,69,614,85,TYPE_A,3.0,Desert,Indian
1492147,140,76,2664,323.04,322.04,0,0,162,614,85,TYPE_A,3.0,Salad,Italian
1377510,140,76,2569,322.04,323.04,0,0,148,614,85,TYPE_A,3.0,Salad,Italian
1493300,140,76,2490,247.41,292.03,1,1,325,614,85,TYPE_A,3.0,Salad,Italian
1369713,140,59,1885,150.41,148.41,0,0,1310,456,56,TYPE_A,4.2,Beverages,Thai
1262219,140,59,1993,148.44,149.44,0,0,717,456,56,TYPE_A,4.2,Beverages,Thai
1274487,140,59,2539,148.41,149.41,0,0,485,456,56,TYPE_A,4.2,Beverages,Thai
1393584,140,59,2139,292.03,292.03,0,0,54,456,56,TYPE_A,4.2,Beverages,Indian
1258268,140,59,2631,105.79,163.93,0,0,217,456,56,TYPE_A,4.2,Beverages,Indian
1360453,140,59,1248,97.0,165.93,0,0,123,456,56,TYPE_A,4.2,Beverages,Indian
1497339,140,59,1778,193.06,193.06,0,0,635,456,56,TYPE_A,4.2,Beverages,Italian
1309712,140,59,1062,193.06,193.06,0,0,486,456,56,TYPE_A,4.2,Beverages,Italian
1372873,140,59,2707,236.68,238.68,0,0,689,456,56,TYPE_A,4.2,Beverages,Italian
1470429,140,59,1207,417.1,419.1,0,0,68,456,56,TYPE_A,4.2,Beverages,Continental
1377404,140,59,1230,388.0,390.0,0,0,67,456,56,TYPE_A,4.2,Beverages,Continental
1068642,140,59,2322,389.0,389.0,0,0,189,456,56,TYPE_A,4.2,Beverages,Continental
1163254,140,59,2290,299.79,299.79,0,0,1014,456,56,TYPE_A,4.2,Rice Bowl,Indian
1166898,140,59,1727,466.63,466.63,0,0,323,456,56,TYPE_A,4.2,Rice Bowl,Indian
1330801,140,59,1109,291.03,292.03,0,0,892,456,56,TYPE_A,4.2,Rice Bowl,Indian
1437252,140,59,1571,485.03,630.53,0,1,190,456,56,TYPE_A,4.2,Fish,Continental
1301815,140,59,2956,499.61,630.53,0,1,149,456,56,TYPE_A,4.2,Fish,Continental
1257004,140,59,2577,319.13,319.13,0,1,150,456,56,TYPE_A,4.2,Starters,Thai
1124367,140,59,2640,320.13,321.13,0,1,296,456,56,TYPE_A,4.2,Starters,Thai
1148893,140,59,1878,321.13,292.03,0,1,162,456,56,TYPE_A,4.2,Starters,Thai
1487812,140,59,2306,226.04,336.62,1,1,150,456,56,TYPE_A,4.2,Pasta,Italian
1050910,140,59,1216,340.53,416.13,0,0,80,456,56,TYPE_A,4.2,Pasta,Italian
1157206,140,59,2126,417.13,509.31,0,0,27,456,56,TYPE_A,4.2,Pasta,Italian
1036658,140,59,2826,377.33,377.33,0,0,647,456,56,TYPE_A,4.2,Sandwich,Italian
1333890,140,59,1754,319.16,320.16,0,0,541,456,56,TYPE_A,4.2,Sandwich,Italian
1155365,140,59,1971,327.86,328.86,0,0,256,456,56,TYPE_A,4.2,Sandwich,Italian
1159121,140,59,1902,387.03,447.23,0,0,26,456,56,TYPE_A,4.2,Biryani,Indian
1072151,140,59,1247,387.03,389.03,0,0,55,456,56,TYPE_A,4.2,Biryani,Indian
1231496,140,59,1770,485.03,485.03,0,0,69,456,56,TYPE_A,4.2,Biryani,Indian
1493720,140,59,1198,202.73,202.73,0,0,204,456,56,TYPE_A,4.2,Extras,Thai
1466077,140,59,1311,196.91,197.91,0,0,419,456,56,TYPE_A,4.2,Extras,Thai
1198845,140,59,1803,140.68,189.18,0,0,230,456,56,TYPE_A,4.2,Extras,Thai
1489010,140,59,1438,194.0,195.0,0,0,108,456,56,TYPE_A,4.2,Soup,Thai
1044856,140,59,2494,196.0,195.0,0,0,81,456,56,TYPE_A,4.2,Soup,Thai
1106859,140,59,1847,194.0,196.0,0,0,69,456,56,TYPE_A,4.2,Soup,Thai
